Subject number: TEST2
[0.0, -0.0, 0.0]	[0.0, 1.8200000524520874, -0.0]	17.2219998837
[97.25215911865234, 8.892120361328125, 2.49107027053833]	[-0.3342543840408325, 1.1266746520996094, -0.8606283068656921]	17.4589998722
[97.13203430175781, 9.275886535644531, 1.7784429788589478]	[-0.3083936274051666, 1.1004582643508911, -0.802720308303833]	17.4839999676
[97.13888549804688, 9.370002746582031, 1.7566076517105103]	[-0.31036943197250366, 1.0996931791305542, -0.8043836951255798]	17.5039999485
[97.13169860839844, 9.426034927368164, 1.7394272089004517]	[-0.30965110659599304, 1.0999575853347778, -0.80370032787323]	17.5249998569
[97.11552429199219, 9.484697341918945, 1.7221423387527466]	[-0.30964627861976624, 1.100000023841858, -0.803691565990448]	17.5450000763
[97.10083770751953, 9.537957191467285, 1.7436178922653198]	[-0.3098675608634949, 1.1001237630844116, -0.8037941455841064]	17.5550000668
[97.08811950683594, 9.553777694702148, 1.7671396732330322]	[-0.3098577857017517, 1.1001865863800049, -0.8038443922996521]	17.5579998493
[97.08572387695312, 9.560317039489746, 1.7696624994277954]	[-0.3098565936088562, 1.1001999378204346, -0.8038504123687744]	17.5620000362
[97.08011627197266, 9.563162803649902, 1.7820202112197876]	[-0.3098500669002533, 1.1003583669662476, -0.803918719291687]	17.5750000477
[97.06271362304688, 9.586730003356934, 1.8270490169525146]	[-0.3098340630531311, 1.1004756689071655, -0.8040063977241516]	17.5880000591
[97.04664611816406, 9.599652290344238, 1.8635989427566528]	[-0.3098089396953583, 1.1005643606185913, -0.8040821552276611]	17.6019999981
[97.02648162841797, 9.601428985595703, 1.889291524887085]	[-0.30975815653800964, 1.1004621982574463, -0.8041020631790161]	17.6150000095
[97.00088500976562, 9.593731880187988, 1.9099048376083374]	[-0.30969756841659546, 1.100486159324646, -0.8041724562644958]	17.628000021
[96.98303985595703, 9.581096649169922, 1.9261192083358765]	[-0.30959346890449524, 1.100468397140503, -0.8041931986808777]	17.6419999599
[96.96710205078125, 9.568379402160645, 1.9448758363723755]	[-0.30953967571258545, 1.1004799604415894, -0.8042441606521606]	17.6549999714
[96.96497344970703, 9.550527572631836, 1.9888806343078613]	[-0.30949869751930237, 1.100527286529541, -0.8043074607849121]	17.6679999828
[96.97012329101562, 9.53024959564209, 2.0363571643829346]	[-0.30927571654319763, 1.1006014347076416, -0.8043148517608643]	17.6819999218
[96.98597717285156, 9.505170822143555, 2.074185609817505]	[-0.30925488471984863, 1.1006306409835815, -0.8043407797813416]	17.6949999332
[96.99984741210938, 9.481759071350098, 2.091975688934326]	[-0.3092285990715027, 1.1006274223327637, -0.8043409585952759]	17.7079999447
[97.02044677734375, 9.455580711364746, 2.1166067123413086]	[-0.30921557545661926, 1.1006324291229248, -0.8043414950370789]	17.7219998837
