Subject number: TEST
[0.0, -0.0, 0.0]	[0.0, 1.8200000524520874, -0.0]	16.8849999905
[73.52272033691406, 5.903496742248535, 2.4433481693267822]	[-0.04564584419131279, -0.06816911697387695, -0.1186409592628479]	16.9379999638
[73.5159683227539, 5.901115417480469, 2.437411308288574]	[-0.5354344248771667, 1.2056596279144287, -0.5396344065666199]	16.9760000706
[73.4792251586914, 5.902151107788086, 2.4433460235595703]	[-0.5274204015731812, 1.1594663858413696, -0.529346764087677]	16.9839999676
[73.4697494506836, 5.902264595031738, 2.4397695064544678]	[-0.5274028778076172, 1.159460186958313, -0.5293499827384949]	16.996999979
[73.45751953125, 5.90027379989624, 2.434462070465088]	[-0.5275698304176331, 1.1594724655151367, -0.5294314622879028]	17.0099999905
[73.452392578125, 5.89842414855957, 2.4318606853485107]	[-0.5275778770446777, 1.1594635248184204, -0.5294398665428162]	17.0240001678
[73.44905853271484, 5.892467975616455, 2.426018714904785]	[-0.5273563861846924, 1.1594229936599731, -0.5293463468551636]	17.0369999409
[73.45484161376953, 5.888228893280029, 2.427767276763916]	[-0.527362585067749, 1.1594202518463135, -0.5293424725532532]	17.0499999523
[73.46752166748047, 5.885398864746094, 2.4333455562591553]	[-0.5273825526237488, 1.159426212310791, -0.5293382406234741]	17.0640001297
[73.48567962646484, 5.881768226623535, 2.439706563949585]	[-0.5275076627731323, 1.1595114469528198, -0.5293352007865906]	17.0770001411
[73.5079116821289, 5.879664897918701, 2.441659688949585]	[-0.5275737047195435, 1.1595101356506348, -0.5293261408805847]	17.0900001526
[73.5215072631836, 5.878745079040527, 2.444871664047241]	[-0.5276370644569397, 1.1595113277435303, -0.5293301939964294]	17.1040000916
[73.53245544433594, 5.875807285308838, 2.449025869369507]	[-0.5276840925216675, 1.159472942352295, -0.5293076634407043]	17.117000103
[73.54044342041016, 5.8758158683776855, 2.4522061347961426]	[-0.527717649936676, 1.1594769954681396, -0.5293082594871521]	17.1300001144
[73.542724609375, 5.875079154968262, 2.4555392265319824]	[-0.5277495384216309, 1.1594797372817993, -0.529315173625946]	17.1440000534
[73.53962707519531, 5.875733852386475, 2.461545705795288]	[-0.5277615785598755, 1.159489631652832, -0.5293286442756653]	17.1570000648
[73.53070068359375, 5.8792405128479, 2.468129873275757]	[-0.527701199054718, 1.159549593925476, -0.5293524861335754]	17.1700000763
[73.51818084716797, 5.881289958953857, 2.471593141555786]	[-0.5277748107910156, 1.1595102548599243, -0.5293691158294678]	17.1840000153
[73.50437927246094, 5.879520893096924, 2.4763503074645996]	[-0.5277660489082336, 1.159514307975769, -0.5293892621994019]	17.1970000267
[73.49290466308594, 5.875261306762695, 2.4774510860443115]	[-0.5277753472328186, 1.159507393836975, -0.5294045209884644]	17.2100000381
[73.48600006103516, 5.871464729309082, 2.479086399078369]	[-0.5277828574180603, 1.1595029830932617, -0.5294150710105896]	17.2239999771
[73.48124694824219, 5.865427494049072, 2.47987961769104]	[-0.5278081297874451, 1.1594927310943604, -0.5294246077537537]	17.2369999886
[73.4807357788086, 5.859793186187744, 2.478017568588257]	[-0.5278313159942627, 1.1594793796539307, -0.5294255614280701]	17.25
[73.4829330444336, 5.859538555145264, 2.4754416942596436]	[-0.527977466583252, 1.1595375537872314, -0.5294637084007263]	17.263999939
[73.48834228515625, 5.860721111297607, 2.468735933303833]	[-0.5278350114822388, 1.1595139503479004, -0.5294225811958313]	17.2769999504
[73.49319458007812, 5.86284875869751, 2.455371141433716]	[-0.5278974175453186, 1.1594899892807007, -0.529413104057312]	17.2899999619
[73.49456787109375, 5.862112998962402, 2.443901777267456]	[-0.5279731154441833, 1.1594635248184204, -0.5294135212898254]	17.3040001392
[73.49168395996094, 5.8633713722229, 2.432466745376587]	[-0.5283180475234985, 1.159454584121704, -0.529471218585968]	17.3170001507
[73.48345947265625, 5.8583526611328125, 2.4119107723236084]	[-0.5283735990524292, 1.1594102382659912, -0.5294665098190308]	17.3300001621
[73.47734832763672, 5.8604559898376465, 2.4042246341705322]	[-0.528141975402832, 1.1593788862228394, -0.5294215679168701]	17.3440001011
[73.46794128417969, 5.862033367156982, 2.388291597366333]	[-0.5281878709793091, 1.1593483686447144, -0.5294229388237]	17.3570001125
[73.46003723144531, 5.859061241149902, 2.379772186279297]	[-0.5282517671585083, 1.1593257188796997, -0.529438316822052]	17.3710000515
[73.45356750488281, 5.858248710632324, 2.3770861625671387]	[-0.5287023782730103, 1.1593307256698608, -0.5295299291610718]	17.3840000629
[73.4498062133789, 5.855830192565918, 2.3829398155212402]	[-0.5287708640098572, 1.1593348979949951, -0.5295579433441162]	17.3970000744
[73.44705963134766, 5.848908424377441, 2.388993263244629]	[-0.5288814306259155, 1.1593297719955444, -0.5295932292938232]	17.4100000858
[73.44735717773438, 5.843631267547607, 2.3996622562408447]	[-0.5284706950187683, 1.1593137979507446, -0.5295321345329285]	17.4240000248
[73.45361328125, 5.837742328643799, 2.4165127277374268]	[-0.5285740494728088, 1.159326195716858, -0.5295706987380981]	17.4370000362
[73.46199035644531, 5.837491035461426, 2.436509370803833]	[-0.5288538336753845, 1.1594161987304688, -0.5296658277511597]	17.4500000477
[73.4740982055664, 5.839824199676514, 2.455155611038208]	[-0.5289514064788818, 1.1594475507736206, -0.5296987891197205]	17.4639999866
[73.48584747314453, 5.842103004455566, 2.4680020809173584]	[-0.529094398021698, 1.1594659090042114, -0.5297351479530334]	17.4769999981
[73.49579620361328, 5.847443580627441, 2.477459192276001]	[-0.5289521813392639, 1.159407615661621, -0.5296870470046997]	17.4909999371
[73.50566101074219, 5.848716735839844, 2.4844632148742676]	[-0.5290920734405518, 1.1594079732894897, -0.5297157764434814]	17.5039999485
[73.51016235351562, 5.851974964141846, 2.4917144775390625]	[-0.5291895270347595, 1.1594165563583374, -0.5297421216964722]	17.5169999599
[73.51325988769531, 5.852057933807373, 2.4981131553649902]	[-0.5290139317512512, 1.1599140167236328, -0.5303658246994019]	17.5299999714
[73.51051330566406, 5.84866189956665, 2.5016231536865234]	[-0.5290593504905701, 1.159904956817627, -0.5303932428359985]	17.5440001488
[73.50507354736328, 5.84023904800415, 2.5078580379486084]	[-0.5290741920471191, 1.159896969795227, -0.5304174423217773]	17.5570001602
[73.4962387084961, 5.827392578125, 2.5167994499206543]	[-0.5289061069488525, 1.15997314453125, -0.5303346514701843]	17.5700001717
[73.48729705810547, 5.810810565948486, 2.525938034057617]	[-0.5292545557022095, 1.160285472869873, -0.5301634669303894]	17.5840001106
[73.47620391845703, 5.792572975158691, 2.5309386253356934]	[-0.5292558073997498, 1.1602598428726196, -0.5301879644393921]	17.5970001221
[73.47064208984375, 5.781487941741943, 2.5252230167388916]	[-0.5293089151382446, 1.1602191925048828, -0.5302061438560486]	17.6100001335
[73.46601867675781, 5.765058994293213, 2.5181515216827393]	[-0.529335618019104, 1.160173773765564, -0.5302122831344604]	17.6240000725
[73.46588134765625, 5.750944137573242, 2.510885000228882]	[-0.529454231262207, 1.1601659059524536, -0.5302627086639404]	17.6370000839
[73.4692153930664, 5.742242336273193, 2.510880947113037]	[-0.529504656791687, 1.1601418256759644, -0.5302740931510925]	17.6500000954
