Subject number: test_2
[0.0, -0.0, 0.0]	[0.0, 1.8200000524520874, -0.0]	6.132999897
[139.88265991210938, -4.728058338165283, 1.9110108613967896]	[-0.9303081035614014, 1.1559077501296997, 0.358686625957489]	6.39100003242
[138.89231872558594, -5.437366962432861, 0.8017719984054565]	[-0.9216995239257812, 1.1954127550125122, 0.3252342939376831]	6.40400004387
[138.5488739013672, -5.4988627433776855, 0.7831078171730042]	[-0.9274229407310486, 1.1930005550384521, 0.32364368438720703]	6.41700005531
[138.18638610839844, -5.53099250793457, 0.7431416511535645]	[-0.9276301264762878, 1.192731499671936, 0.3227696120738983]	6.43000006676
[137.84915161132812, -5.5718841552734375, 0.7150715589523315]	[-0.9282190203666687, 1.1921403408050537, 0.32161521911621094]	6.4430000782
[137.4849853515625, -5.598649978637695, 0.7079996466636658]	[-0.9284263253211975, 1.1918762922286987, 0.31980907917022705]	6.45700001717
[137.14517211914062, -5.6111907958984375, 0.7224186658859253]	[-0.9288449883460999, 1.1918531656265259, 0.31826552748680115]	6.47000002861
[136.8363494873047, -5.5734052658081055, 0.7447630167007446]	[-0.9290462732315063, 1.1918615102767944, 0.31734374165534973]	6.48300004005
[136.52333068847656, -5.477702617645264, 0.8180587887763977]	[-0.9293794631958008, 1.191908359527588, 0.3161982595920563]	6.49699997902
[136.25888061523438, -5.39691162109375, 0.8481315970420837]	[-0.9299172759056091, 1.1917469501495361, 0.31510087847709656]	6.50999999046
[136.0191192626953, -5.313064098358154, 0.8745223879814148]	[-0.9301613569259644, 1.191740870475769, 0.31433403491973877]	6.52300000191
[135.83233642578125, -5.21250057220459, 0.8732272982597351]	[-0.9307528138160706, 1.191530704498291, 0.3133718967437744]	6.53699994087
[135.6901092529297, -5.097265243530273, 0.8841598033905029]	[-0.9314532279968262, 1.1914114952087402, 0.3127308189868927]	6.54999995232
[135.56793212890625, -4.974851131439209, 0.8847833275794983]	[-0.9319810271263123, 1.1912765502929688, 0.31218352913856506]	6.56299996376
[135.48585510253906, -4.851891994476318, 0.9217793941497803]	[-0.9323038458824158, 1.1912658214569092, 0.31189048290252686]	6.5759999752
