Subject number: test_3
[0.0, -0.0, 0.0]	[0.0, 1.8200000524520874, -0.0]	6.08200001717
[-37.4827995300293, 4.55474853515625, 3.892352819442749]	[0.0020418197382241488, 1.7074941396713257, -0.18434883654117584]	6.3180000782
[-37.82831573486328, 4.878770351409912, 3.669783115386963]	[-0.024241438135504723, 1.6028707027435303, -0.12209352105855942]	6.33400011063
[-37.84103012084961, 4.887544631958008, 3.6627633571624756]	[-0.02424219436943531, 1.6028698682785034, -0.1220797449350357]	6.34599995613
[-37.85475158691406, 4.890444755554199, 3.6548051834106445]	[-0.02424810267984867, 1.6028594970703125, -0.12205914407968521]	6.35899996758
[-37.87208557128906, 4.885590076446533, 3.64831280708313]	[-0.02425844594836235, 1.6028414964675903, -0.12202194333076477]	6.37199997902
[-37.888771057128906, 4.878468990325928, 3.642148017883301]	[-0.024270104244351387, 1.6028211116790771, -0.12198382616043091]	6.38599991798
[-37.90876388549805, 4.864742279052734, 3.6370153427124023]	[-0.024285774677991867, 1.60279381275177, -0.12193124741315842]	6.39899992943
[-37.92207717895508, 4.852359771728516, 3.6254563331604004]	[-0.024306071922183037, 1.6027567386627197, -0.12190064042806625]	6.41199994087
[-37.932159423828125, 4.838974952697754, 3.615888833999634]	[-0.024325108155608177, 1.6027220487594604, -0.12187448143959045]	6.42600011826
[-37.939903259277344, 4.826635837554932, 3.608311653137207]	[-0.024341443553566933, 1.6026921272277832, -0.12185268849134445]	6.43899989128
[-37.95114517211914, 4.814071178436279, 3.594607353210449]	[-0.024363791570067406, 1.6026511192321777, -0.12182846665382385]	6.45199990273
[-37.96220779418945, 4.7957377433776855, 3.5899972915649414]	[-0.0245414599776268, 1.6023460626602173, -0.12330750375986099]	6.46499991417
[-37.96864318847656, 4.776841640472412, 3.5829105377197266]	[-0.024562103673815727, 1.6023082733154297, -0.12328208237886429]	6.47900009155
[-37.979042053222656, 4.749543190002441, 3.578383445739746]	[-0.024586696177721024, 1.602264165878296, -0.12323764711618423]	6.492000103
[-37.98008346557617, 4.730269908905029, 3.5664546489715576]	[-0.024602945894002914, 1.6022112369537354, -0.12359664589166641]	6.50600004196
[-37.982940673828125, 4.711606979370117, 3.5574543476104736]	[-0.024619081988930702, 1.602174997329712, -0.12364251166582108]	6.51900005341
[-37.98365783691406, 4.697669982910156, 3.5429611206054688]	[-0.024624893441796303, 1.6021480560302734, -0.12374437600374222]	6.53200006485
[-37.98101043701172, 4.684507846832275, 3.5218863487243652]	[-0.024653855711221695, 1.60209321975708, -0.12375709414482117]	6.54600000381
[-37.97861099243164, 4.67395544052124, 3.5072152614593506]	[-0.024675017222762108, 1.602053165435791, -0.12376589328050613]	6.55900001526
[-37.97370910644531, 4.663400173187256, 3.4857921600341797]	[-0.024692052975296974, 1.60200035572052, -0.1240895465016365]	6.57299995422
[-37.969566345214844, 4.660065650939941, 3.4678986072540283]	[-0.024710705503821373, 1.6019642353057861, -0.12411178648471832]	6.58599996567
[-37.966121673583984, 4.663022518157959, 3.4471018314361572]	[-0.024727674201130867, 1.6019312143325806, -0.12414108961820602]	6.59899997711
[-37.960845947265625, 4.672064304351807, 3.434051513671875]	[-0.024732908234000206, 1.6019200086593628, -0.1241731122136116]	6.61199998856
[-37.9599494934082, 4.68687629699707, 3.4247467517852783]	[-0.024730682373046875, 1.6019231081008911, -0.12419746071100235]	6.62599992752
[-37.95804977416992, 4.704281330108643, 3.4244372844696045]	[-0.02297130599617958, 1.6017334461212158, -0.12462242692708969]	6.63899993896
[-37.95844650268555, 4.728536605834961, 3.4430291652679443]	[-0.02293635718524456, 1.6017986536026, -0.12462733685970306]	6.65199995041
[-37.95851135253906, 4.760788440704346, 3.4815616607666016]	[-0.024903198704123497, 1.6036485433578491, -0.1279968023300171]	6.66599988937
[-37.961952209472656, 4.793133735656738, 3.521526336669922]	[-0.024842845275998116, 1.6037625074386597, -0.1279829442501068]	6.67899990082
[-37.967220306396484, 4.855765342712402, 3.5972225666046143]	[-0.02472776733338833, 1.6039801836013794, -0.12796059250831604]	6.69199991226
[-37.97260284423828, 4.9128289222717285, 3.6573410034179688]	[-0.022605333477258682, 1.602424144744873, -0.1245722696185112]	6.70600008965
[-37.975257873535156, 4.9477009773254395, 3.697812557220459]	[-0.022543128579854965, 1.602542519569397, -0.12456175684928894]	6.71900010109
[-37.97658920288086, 4.998424053192139, 3.747399091720581]	[-0.024487288668751717, 1.604436993598938, -0.127934992313385]	6.73200011253
[-37.968631744384766, 5.023988246917725, 3.7789041996002197]	[-0.02443966083228588, 1.6045271158218384, -0.1279475837945938]	6.7460000515
[-37.97012710571289, 5.044340133666992, 3.8044168949127197]	[-0.024401817470788956, 1.6045997142791748, -0.12793973088264465]	6.75900006294
[-37.963687896728516, 5.051668167114258, 3.8087317943573]	[-0.022366192191839218, 1.6028783321380615, -0.12458235770463943]	6.77200007439
[-37.95569610595703, 5.06141471862793, 3.81032133102417]	[-0.022357318550348282, 1.6028941869735718, -0.12460768967866898]	6.78500008583
[-37.938594818115234, 5.0797271728515625, 3.802325487136841]	[-0.022350575774908066, 1.602904200553894, -0.12466998398303986]	6.7990000248
[-37.92142105102539, 5.099195957183838, 3.7772281169891357]	[-0.024384714663028717, 1.6046241521835327, -0.1281236708164215]	6.81200003624
[-37.90202331542969, 5.115025043487549, 3.754469394683838]	[-0.024393176659941673, 1.604604721069336, -0.12820227444171906]	6.82500004768
[-37.87977600097656, 5.140993118286133, 3.731563091278076]	[-0.022368328645825386, 1.602859616279602, -0.12492220103740692]	6.83899998665
[-37.8509407043457, 5.174500465393066, 3.719944953918457]	[-0.02235359512269497, 1.6028835773468018, -0.12502801418304443]	6.85199999809
