Subject number: test_1
[0.0, -0.0, 0.0]	[0.0, 1.8200000524520874, -0.0]	6.22200012207
[-30.931488037109375, 16.62624740600586, 33.34032440185547]	[-0.081355020403862, 0.6261940002441406, -0.24873019754886627]	6.59100008011
[-51.250640869140625, 38.433353424072266, 29.989105224609375]	[-0.3411111533641815, 1.4242401123046875, -0.5870144367218018]	6.60000014305
[-52.29383850097656, 39.82106018066406, 30.435300827026367]	[-0.32376548647880554, 1.4471734762191772, -0.546413242816925]	6.6130001545
[-53.49638748168945, 41.343379974365234, 31.225112915039062]	[-0.3245618939399719, 1.451709508895874, -0.5368609428405762]	6.62600016594
[-55.73337173461914, 43.253700256347656, 31.104511260986328]	[-0.3251655101776123, 1.4559948444366455, -0.5226122736930847]	6.6400001049
[-58.16433334350586, 44.76139831542969, 30.675989151000977]	[-0.3259851634502411, 1.4589866399765015, -0.5110227465629578]	6.65300011635
[-60.42913818359375, 46.09206008911133, 30.123912811279297]	[-0.32648545503616333, 1.4624552726745605, -0.49683746695518494]	6.66600012779
[-63.301513671875, 46.75100326538086, 28.91680145263672]	[-0.32676979899406433, 1.467052698135376, -0.48186612129211426]	6.68000006676
[-66.37244415283203, 47.361446380615234, 27.688722610473633]	[-0.32850182056427, 1.4695463180541992, -0.4690914452075958]	6.6930000782
[-69.02799224853516, 47.888458251953125, 26.554332733154297]	[-0.32803088426589966, 1.4740558862686157, -0.45279935002326965]	6.70600008965
[-71.23096466064453, 48.308067321777344, 25.765050888061523]	[-0.3296607732772827, 1.479211688041687, -0.44153106212615967]	6.72000002861
[-73.22952270507812, 49.1052360534668, 25.19209098815918]	[-0.3309144079685211, 1.4866918325424194, -0.42605090141296387]	6.73300004005
[-75.63023376464844, 50.237030029296875, 24.321237564086914]	[-0.3337843418121338, 1.4921845197677612, -0.4151952862739563]	6.7460000515
[-79.78858947753906, 51.74629211425781, 22.10331916809082]	[-0.3382357656955719, 1.495854139328003, -0.40226536989212036]	6.75999999046
[-83.74388122558594, 52.7943115234375, 19.981290817260742]	[-0.3418363630771637, 1.501867413520813, -0.38470932841300964]	6.77300000191
[-87.0477523803711, 53.532386779785156, 18.0317325592041]	[-0.3446658253669739, 1.506282091140747, -0.37364840507507324]	6.78600001335
[-89.36984252929688, 52.82471466064453, 16.551912307739258]	[-0.3462350070476532, 1.5115820169448853, -0.3585120141506195]	6.80000019073
[-91.82725524902344, 52.18315887451172, 15.297298431396484]	[-0.34896671772003174, 1.5148634910583496, -0.3485257029533386]	6.81299996376
[-94.3507080078125, 51.91893005371094, 14.146563529968262]	[-0.3522193729877472, 1.518656849861145, -0.33835291862487793]	6.8259999752
[-96.7254638671875, 51.93253707885742, 13.144743919372559]	[-0.356069952249527, 1.5252732038497925, -0.3250410556793213]	6.84000015259
[-99.10786437988281, 51.956661224365234, 12.204916000366211]	[-0.3599725365638733, 1.5298211574554443, -0.3152310848236084]	6.85300016403
[-101.5186538696289, 51.895042419433594, 11.285818099975586]	[-0.36489957571029663, 1.533722162246704, -0.3058187961578369]	6.86600017548
[-103.8875961303711, 51.65926742553711, 10.30122184753418]	[-0.369484543800354, 1.539687156677246, -0.2936548888683319]	6.88000011444
[-106.21039581298828, 51.25709533691406, 9.303458213806152]	[-0.37392404675483704, 1.5427366495132446, -0.2849296033382416]	6.89300012589
[-108.2672348022461, 50.66019058227539, 8.406702995300293]	[-0.3784390389919281, 1.546922206878662, -0.2733941376209259]	6.90600013733
[-110.07164001464844, 49.71707534790039, 7.605199813842773]	[-0.3822017312049866, 1.5485588312149048, -0.2657562792301178]	6.92000007629
[-111.65724182128906, 48.906307220458984, 6.832075595855713]	[-0.3858770728111267, 1.5531437397003174, -0.2556946873664856]	6.93300008774
[-112.94762420654297, 47.85916519165039, 6.130971431732178]	[-0.3896455466747284, 1.5554461479187012, -0.2494698017835617]	6.94600009918
[-113.98753356933594, 46.37373352050781, 5.288857460021973]	[-0.3920101225376129, 1.5559686422348022, -0.24343205988407135]	6.96000003815
[-114.9399642944336, 44.73020935058594, 4.813088417053223]	[-0.3950631320476532, 1.5591168403625488, -0.23590554296970367]	6.97300004959
[-114.99349975585938, 43.06496810913086, 4.997751712799072]	[-0.3963102400302887, 1.5600099563598633, -0.231041818857193]	6.98600006104
[-114.60222625732422, 42.11418914794922, 5.316512107849121]	[-0.39803799986839294, 1.5648480653762817, -0.22608353197574615]	7.0
[-114.66693878173828, 41.037498474121094, 5.526229381561279]	[-0.3998855650424957, 1.5668574571609497, -0.22281894087791443]	7.01300001144
[-114.80719757080078, 39.875606536865234, 5.6870927810668945]	[-0.4013739824295044, 1.567952275276184, -0.21973393857479095]	7.02600002289
[-115.089599609375, 38.6425666809082, 5.583441734313965]	[-0.40308040380477905, 1.5697236061096191, -0.21503260731697083]	7.03999996185
[-115.74846649169922, 37.56132507324219, 5.078609943389893]	[-0.4048492908477783, 1.56951105594635, -0.21242187917232513]	7.0529999733
[-116.48667907714844, 36.496944427490234, 4.409419059753418]	[-0.40657472610473633, 1.5707026720046997, -0.20853810012340546]	7.06599998474
[-117.35529327392578, 35.92234802246094, 3.728148937225342]	[-0.4081437885761261, 1.571820855140686, -0.20596502721309662]	7.07899999619
[-118.0268325805664, 35.3132438659668, 3.300201177597046]	[-0.4094591438770294, 1.5734225511550903, -0.20321869850158691]	7.09300017357
[-118.70326232910156, 34.226131439208984, 3.0664329528808594]	[-0.4120059311389923, 1.5742403268814087, -0.20073725283145905]	7.10600018501
[-119.2624740600586, 32.84697723388672, 3.1184022426605225]	[-0.413772314786911, 1.576310157775879, -0.19648681581020355]	7.11899995804
[-119.69271087646484, 31.48664665222168, 3.340709686279297]	[-0.4161069095134735, 1.5768420696258545, -0.19376696646213531]	7.13300013542
[-120.08554077148438, 30.50576400756836, 3.6101791858673096]	[-0.41819337010383606, 1.5791834592819214, -0.1894618272781372]	7.14600014687
[-120.55506896972656, 30.167661666870117, 3.708650588989258]	[-0.42030230164527893, 1.581523060798645, -0.1864578276872635]	7.15900015831
[-121.3912353515625, 30.053617477416992, 3.4549808502197266]	[-0.4224489629268646, 1.5836296081542969, -0.18154501914978027]	7.17300009727
[-122.46446990966797, 29.69862937927246, 3.054295301437378]	[-0.4247174561023712, 1.584175944328308, -0.1787065863609314]	7.18600010872
[-123.71812438964844, 28.85995864868164, 2.6484649181365967]	[-0.42761966586112976, 1.5839042663574219, -0.17477542161941528]	7.19900012016
[-124.93287658691406, 27.629695892333984, 2.4000232219696045]	[-0.4318278431892395, 1.5841161012649536, -0.16909056901931763]	7.21200013161
[-126.2020263671875, 26.583189010620117, 2.2686712741851807]	[-0.4367220401763916, 1.584291696548462, -0.16524595022201538]	7.22600007057
